50,3,0.0097546,0.80241,4.0523,1,3,1.694,1.694,0.92852
51,1,0.53618,0.39092,3.5229,0,6,1.6514,1.1578,1.6171
51,2,0.0073939,0.39092,3.5443,1,4,2.1959,1.1578,1.0797
51,3,0.065508,0.39092,3.2041,1,3,1.1578,1.1578,1.8531
52,1,0.0077407,0.98542,9.0898,0,6,3.3186,3.0421,2.4535
52,2,0.0023302,0.98542,7.8304,1,4,2.9869,3.0421,1.1259
52,3,0.0045113,0.98542,7.5,1,3,3.0421,3.0421,0.98888
53,1,0.095968,0.85566,4.5889,0,6,2.4443,1.4124,1.8309
53,2,0.039139,0.85566,3.8449,1,4,2.8733,1.4124,1.0854
53,3,0.0092303,0.85566,4.2604,1,3,1.4124,1.4124,2.2377
54,1,0.13455,0.82561,5.3873,0,6,3.272,1.4844,1.8306
54,2,0.02897,0.82561,3.5764,1,4,1.1513,1.4844,1.3211
54,3,0.010871,0.82561,4.4429,1,3,1.4844,1.4844,1.9002
55,1,0.23627,0.49461,2.7668,0,6,2.3378,0.68496,2.3323
55,2,0.080991,0.49461,2.6812,1,4,2.172,0.68496,1.5116
55,3,0.18813,0.49461,1.6678,1,3,0.68496,0.68496,1.2878
56,1,0.067784,0.81785,5.7622,0,6,3.7153,1.706,1.1384
56,2,0.05091,0.81785,3.6099,1,4,0.81976,1.706,1.3929
56,3,0.063453,0.81785,3.758,1,3,1.706,1.706,0.75703
57,1,0.18505,0.73832,4.6029,0,6,2.358,1.2992,1.8799
57,2,0.065071,0.73832,4.3821,1,4,2.691,1.2992,1.3403
57,3,0.011556,0.73832,3.3502,1,3,1.2992,1.2992,1.1532
58,1,0.66166,0.2057,2.263,0,6,2.1302,0.47886,1.6728
58,2,0.030721,0.2057,1.965,1,4,1.5175,0.47886,2.0166
58,3,0.10192,0.2057,1.1056,1,3,0.47886,0.47886,0.90252
59,1,0.46511,0.47772,2.2316,0,6,1.7145,0.87172,1.6549
59,2,0.0088808,0.47772,4.4092,1,4,4.4919,0.87172,1.2087
59,3,0.048295,0.47772,2.4237,1,3,0.87172,0.87172,1.2052
60,1,0.37509,0.61148,4.2206,0,6,1.7673,1.4673,1.5926
60,2,0.009199,0.61148,4.0256,1,4,2.1099,1.4673,0.92479
60,3,0.0042313,0.61148,3.7177,1,3,1.4673,1.4673,1.1318
61,1,0.28233,0.52765,3.4234,0,6,0.95755,1.2234,1.5831
61,2,0.17043,0.52765,3.1201,1,4,0.75813,1.2234,0.93084
61,3,0.019594,0.52765,3.162,1,3,1.2234,1.2234,1.006
62,1,0.59608,0.35754,2.7191,0,6,0.84128,1.1382,1.2484
62,2,0.019262,0.35754,2.6844,1,4,0.7983,1.1382,1.4723
62,3,0.027123,0.35754,2.9495,1,3,1.1382,1.1382,0.98685
63,1,0.26199,0.47672,3.7081,0,6,2.8862,0.75839,1.5783
63,2,0.07457,0.47672,1.7657,1,4,0.89989,0.75839,1.3332
63,3,0.18672,0.47672,1.8599,1,3,0.75839,0.75839,1.4945
64,1,0.24964,0.52914,3.9017,0,6,2.0843,1.2609,1.1105
64,2,0.19683,0.52914,2.2045,1,4,0.71322,1.2609,1.1112
64,3,0.024383,0.52914,3.4097,1,3,1.2609,1.2609,1.1325
65,1,0.14441,0.83036,6.1016,0,6,3.0006,2.2794,1.5183
65,2,0.02065,0.83036,5.3942,1,4,1.9428,2.2794,1.24
65,3,0.00458,0.83036,6.123,1,3,2.2794,2.2794,1.1098
66,1,0.03477,0.94627,6.8512,0,6,2.4756,2.7739,1.0518
66,2,0.016318,0.94627,5.8883,1,4,0.87301,2.7739,1.3818
66,3,0.0026466,0.94627,7.0309,1,3,2.7739,2.7739,0.82863
67,1,0.16405,0.78315,4.4975,0,6,1.8951,1.4121,2.1202
67,2,0.041208,0.78315,3.64,1,4,0.391,1.4121,2.0571
67,3,0.011586,0.78315,3.5092,1,3,1.4121,1.4121,1.0725
68,1,0.084539,0.58249,4.9743,0,6,4.5876,0.85743,2.2067
68,2,0.11135,0.58249,2.421,1,4,0.68688,0.85743,1.606
68,3,0.22163,0.58249,1.8664,1,3,0.85743,0.85743,1.0917
69,1,0.020034,0.876,5.6842,0,6,2.6175,1.6661,2.5287
69,2,0.085856,0.876,3.9689,1,4,0.67558,1.6661,1.4994
69,3,0.018115,0.876,3.7589,1,3,1.6661,1.6661,0.89302
70,1,0.64185,0.26265,2.7276,0,6,0.93618,0.86585,1.7636
70,2,0.062502,0.26265,2.3483,1,4,1.2786,0.86585,0.89852
70,3,0.03299,0.26265,2.0976,1,3,0.86585,0.86585,0.91914
71,1,0.49452,0.44204,2.684,0,6,0.84999,1.2824,1.688
71,2,0.039994,0.44204,3.206,1,4,1.5677,1.2824,1.0293
71,3,0.023441,0.44204,3.0783,1,3,1.2824,1.2824,1.1677
72,1,0.15703,0.77608,4.451,0,6,1.2636,1.8231,2.043
72,2,0.056472,0.77608,3.95,1,4,1.3287,1.8231,0.83054
72,3,0.010415,0.77608,4.1107,1,3,1.8231,1.8231,1.1011
73,1,0.16006,0.79281,4.8057,0,6,1.6913,1.8452,1.1089
73,2,0.03866,0.79281,4.7121,1,4,2.1951,1.8452,1.2799
73,3,0.0084778,0.79281,4.2744,1,3,1.8452,1.8452,0.92599
74,1,0.12161,0.78567,4.489,0,6,2.8302,1.5421,1.4072
74,2,0.057302,0.78567,3.2177,1,4,0.93909,1.5421,0.96239
74,3,0.035419,0.78567,4.044,1,3,1.5421,1.5421,0.9368
75,1,0.071822,0.66345,4.8079,0,6,3.4228,1.1185,2.3615
75,2,0.13843,0.66345,2.6844,1,4,0.67231,1.1185,1.3628
75,3,0.1263,0.66345,2.2001,1,3,1.1185,1.1185,0.8855
76,1,0.12539,0.67986,3.5671,0,6,2.2395,1.0834,1.452
76,2,0.12168,0.67986,2.8732,1,4,1.6474,1.0834,1.4108
76,3,0.073075,0.67986,2.6573,1,3,1.0834,1.0834,0.8021
77,1,0.42105,0.43781,1.9748,0,6,2.5135,0.5515,1.3112
77,2,0.060773,0.43781,2.675,1,4,1.4259,0.5515,1.9073
77,3,0.08036,0.43781,1.5396,1,3,0.5515,0.5515,1.5112
78,1,0.13368,0.78425,5.2794,0,6,2.5663,1.5149,2.1646
78,2,0.071902,0.78425,3.3727,1,4,0.69368,1.5149,1.4883
78,3,0.010163,0.78425,4.0669,1,3,1.5149,1.5149,1.2583
79,1,0.042643,0.9432,6.4748,0,6,2.481,2.1326,1.2666
79,2,0.0070956,0.9432,5.3493,1,4,1.399,2.1326,1.4183
79,3,0.0070663,0.9432,5.7379,1,3,2.1326,2.1326,1.4212
80,1,0.018526,0.61774,6.5486,0,6,5.5898,1.3148,2.3626
80,2,0.33208,0.61774,3.3674,1,4,1.287,1.3148,1.1246
80,3,0.031653,0.61774,2.86,1,3,1.3148,1.3148,1.1406
81,1,0.025189,0.93693,6.7901,0,6,3.9742,2.0231,1.62
81,2,0.013657,0.93693,5.046,1,4,1.2737,2.0231,1.4498
81,3,0.024221,0.93693,4.9932,1,3,2.0231,2.0231,1.0347
82,1,0.075609,0.88656,5.8498,0,6,2.7619,1.9095,2.1022
82,2,0.027252,0.88656,4.1176,1,4,0.72877,1.9095,1.2086
82,3,0.010576,0.88656,4.9533,1,3,1.9095,1.9095,1.1166
83,1,0.49333,0.37262,3.3924,0,6,2.4989,0.96854,1.5263
83,2,0.11635,0.37262,2.0995,1,4,1.3912,0.96854,0.58787
83,3,0.0177,0.37262,2.5531,1,3,0.96854,0.96854,1.721
84,1,0.13648,0.80134,4.3539,0,6,1.4666,2.0144,1.428
84,2,0.053855,0.80134,4.3638,1,4,1.2333,2.0144,1.4951
84,3,0.0083265,0.80134,4.7221,1,3,2.0144,2.0144,0.79376
85,1,0.25843,0.66116,4.7035,0,6,3.2969,1.3784,1.3987
85,2,0.077039,0.66116,3.2148,1,4,0.73249,1.3784,1.0686
85,3,0.0033697,0.66116,3.5667,1,3,1.3784,1.3784,1.477
86,1,0.39989,0.54766,2.8923,0,6,1.2958,1.5008,1.1365
86,2,0.046631,0.54766,3.6767,1,4,1.3228,1.5008,1.9394
86,3,0.0058127,0.54766,4.1113,1,3,1.5008,1.5008,1.5607
87,1,0.05501,0.92327,5.5463,0,6,3.4884,1.6915,1.7775
87,2,0.0088638,0.92327,5.4828,1,4,3.446,1.6915,1.2544
87,3,0.012851,0.92327,4.2331,1,3,1.6915,1.6915,0.8777
88,1,0.078222,0.7858,5.9557,0,6,5.1831,1.4753,1.509
88,2,0.11397,0.7858,3.0691,1,4,0.83502,1.4753,1.332
88,3,0.022016,0.7858,3.4139,1,3,1.4753,1.4753,1.1684
89,1,0.090284,0.60659,4.256,0,6,2.294,0.9313,2.5347
89,2,0.13501,0.60659,1.9583,1,4,0.40256,0.9313,1.0533
89,3,0.16812,0.60659,1.9984,1,3,0.9313,0.9313,0.92353
90,1,0.045151,0.93795,6.7178,0,6,1.4748,2.6347,1.9656
90,2,0.015385,0.93795,5.151,1,4,0.79196,2.6347,0.91387
90,3,0.0015101,0.93795,6.6405,1,3,2.6347,2.6347,1.005
91,1,0.048031,0.94136,6.3324,0,6,1.797,2.5368,1.8661
91,2,0.0079625,0.94136,5.986,1,4,1.481,2.5368,1.528
91,3,0.0026492,0.94136,6.0768,1,3,2.5368,2.5368,0.76589
92,1,0.06,0.85855,5.8498,0,6,4.0263,1.3708,1.9832
92,2,0.029357,0.85855,3.5349,1,4,1.0984,1.3708,1.0629
92,3,0.052094,0.85855,2.9312,1,3,1.3708,1.3708,0.68971
93,1,0.8528,0.097369,1.9131,0,6,1.0217,0.77743,1.3497
93,2,0.035674,0.097369,1.9586,1,4,0.73176,0.77743,1.3822
93,3,0.014152,0.097369,1.4798,1,3,0.77743,0.77743,0.88537
94,1,0.10984,0.83697,4.8018,0,6,0.78702,2.2073,1.2814
94,2,0.046026,0.83697,4.3286,1,4,0.67136,2.2073,0.9026
94,3,0.0071642,0.83697,5.5865,1,3,2.2073,2.2073,1.3016
95,1,0.14546,0.79254,5.0453,0,6,2.0085,1.7656,1.8451
95,2,0.039009,0.79254,3.8342,1,4,1.3241,1.7656,0.8721
95,3,0.02299,0.79254,4.6517,1,3,1.7656,1.7656,1.7557
96,1,0.30323,0.53612,3.6527,0,6,1.9359,0.85474,2.051
96,2,0.093743,0.53612,2.2626,1,4,1.0399,0.85474,1.9985
96,3,0.066912,0.53612,2.0878,1,3,0.85474,0.85474,1.2088
97,1,0.0033396,0.99643,11.512,0,6,1.5596,5.1568,1.47
97,2,0.00013934,0.99643,12.097,1,4,1.9056,5.1568,1.7204
97,3,9.3533e-05,0.99643,13.28,1,3,5.1568,5.1568,0.89524
98,1,0.32247,0.41912,2.7203,0,6,2.2419,0.50532,1.8806
98,2,0.16211,0.41912,3.1789,1,4,3.3706,0.50532,1.6159
98,3,0.096294,0.41912,1.4563,1,3,0.50532,0.50532,1.2424
99,1,0.026995,0.95164,7.1359,0,6,4.2137,2.3485,1.1442
99,2,0.013029,0.95164,5.0757,1,4,1.0349,2.3485,1.1319
99,3,0.0083365,0.95164,6.02,1,3,2.3485,2.3485,1.3093
100,1,0.30581,0.6569,4.7642,0,6,2.0001,1.5002,1.7721
100,2,0.024903,0.6569,3.3875,1,4,1.0593,1.5002,1.1254
100,3,0.012383,0.6569,4.0132,1,3,1.5002,1.5002,1.587
101,1,0.21273,0.72695,3.4628,0,6,1.0823,1.4537,1.7008
101,2,0.030958,0.72695,3.9828,1,4,1.9791,1.4537,1.3939
101,3,0.029365,0.72695,3.604,1,3,1.4537,1.4537,1.0202
102,1,0.36186,0.49045,3.4885,0,6,1.1495,1.2696,1.7671
102,2,0.11156,0.49045,3.3715,1,4,1.6569,1.2696,1.3475
102,3,0.036128,0.49045,2.8266,1,3,1.2696,1.2696,1.2652
103,1,0.36406,0.48635,3.5492,0,6,1.6642,1.2294,1.651
103,2,0.06963,0.48635,3.0346,1,4,1.4321,1.2294,1.3375
103,3,0.079957,0.48635,2.8367,1,3,1.2294,1.2294,0.83306
104,1,0.049382,0.76455,4.7209,0,6,1.9865,1.6193,1.6446
104,2,0.18055,0.76455,3.6005,1,4,0.94782,1.6193,1.0084
104,3,0.0055188,0.76455,4.3905,1,3,1.6193,1.6193,1.7159
105,1,0.13818,0.82339,5.236,0,6,2.0137,1.8815,1.7445
105,2,0.03213,0.82339,4.474,1,4,1.2715,1.8815,1.207
105,3,0.0063037,0.82339,5.1017,1,3,1.8815,1.8815,1.5338
106,1,0.023301,0.97154,7.8331,0,6,3.4145,2.9278,1.2755
106,2,0.0039554,0.97154,6.959,1,4,2.953,2.9278,1.1458
106,3,0.0012071,0.97154,7.2788,1,3,2.9278,2.9278,1.257
107,1,0.32498,0.63465,3.1184,0,6,1.4847,1.4129,1.1032
107,2,0.027855,0.63465,3.3474,1,4,1.0047,1.4129,1.3675
107,3,0.012515,0.63465,3.4994,1,3,1.4129,1.4129,0.95207
108,1,0.11992,0.6128,3.7729,0,6,1.4138,1.2018,1.7675
108,2,0.12309,0.6128,2.3213,1,4,0.69467,1.2018,1.0724
108,3,0.14419,0.6128,2.2303,1,3,1.2018,1.2018,0.92847
109,1,0.50122,0.34957,2.2236,0,6,1.1708,0.71561,1.5066
109,2,0.084147,0.34957,2.3087,1,4,1.3648,0.71561,0.95061
109,3,0.06506,0.34957,1.4596,1,3,0.71561,0.71561,1.1275
110,1,0.17516,0.68599,3.8246,0,6,1.3378,1.4194,1.91
110,2,0.12188,0.68599,3.1368,1,4,0.97817,1.4194,0.95079
110,3,0.01697,0.68599,3.419,1,3,1.4194,1.4194,1.0289
111,1,0.42092,0.56129,3.6433,0,6,0.8218,1.5796,1.6948
111,2,0.012101,0.56129,4.0738,1,4,1.9912,1.5796,0.83658
111,3,0.0056912,0.56129,4.3642,1,3,1.5796,1.5796,1.5137
112,1,0.06056,0.80599,4.3909,0,6,1.7415,1.3428,2.0945
112,2,0.12146,0.80599,3.8275,1,4,2.7944,1.3428,1.0918
112,3,0.011989,0.80599,3.3823,1,3,1.3428,1.3428,0.74833
113,1,0.071721,0.87109,5.614,0,6,2.4008,1.6335,1.9855
113,2,0.026973,0.87109,4.1642,1,4,1.7901,1.6335,0.76088
113,3,0.030219,0.87109,4.0962,1,3,1.6335,1.6335,0.93906
114,1,0.16149,0.52869,3.3816,0,6,1.7776,0.89257,1.7338
114,2,0.13921,0.52869,2.2402,1,4,1.0087,0.89257,1.0089
114,3,0.17061,0.52869,2.3094,1,3,0.89257,0.89257,1.0009
115,1,0.012677,0.98342,8.7573,0,6,1.7684,3.6388,1.8074
115,2,0.0035363,0.98342,7.6252,1,4,0.85478,3.6388,1.0389
115,3,0.00036832,0.98342,9.6599,1,3,3.6388,3.6388,1.063
116,1,0.049503,0.84865,5.2033,0,6,2.3845,1.321,2.8846
116,2,0.018007,0.84865,3.9008,1,4,2.311,1.321,1.1459
116,3,0.083842,0.84865,2.8183,1,3,1.321,1.321,0.60403
117,1,0.33695,0.22683,3.1163,0,6,2.8865,0.8339,0.99368
117,2,0.39283,0.22683,1.4321,1,4,0.63551,0.8339,0.85506
117,3,0.043382,0.22683,1.5929,1,3,0.8339,0.8339,0.87691
118,1,0.38282,0.55017,3.3262,0,6,1.3176,1.2338,1.8721
118,2,0.037885,0.55017,3.3389,1,4,0.91107,1.2338,1.2018
118,3,0.02913,0.55017,3.0159,1,3,1.2338,1.2338,0.85583
119,1,0.24256,0.65583,4.3027,0,6,1.6819,1.3741,2.3228
119,2,0.045363,0.65583,4.3747,1,4,2.4322,1.3741,1.2094
119,3,0.056243,0.65583,3.5161,1,3,1.3741,1.3741,1.3415
120,1,0.39355,0.49667,3.0898,0,6,0.9682,1.1858,1.1804
120,2,0.086266,0.49667,2.5899,1,4,1.1051,1.1858,1.1394
120,3,0.023512,0.49667,3.23,1,3,1.1858,1.1858,1.1517
121,1,0.35769,0.50202,2.9333,0,6,0.93496,1.1193,1.3736
121,2,0.039882,0.50202,3.5074,1,4,2.1484,1.1193,1.0239
121,3,0.10041,0.50202,2.4964,1,3,1.1193,1.1193,0.9442
122,1,0.24706,0.62193,3.4938,0,6,2.7495,0.78122,1.4274
122,2,0.059007,0.62193,2.5026,1,4,1.5183,0.78122,0.968
122,3,0.072002,0.62193,2.2356,1,3,0.78122,0.78122,1.5527
123,1,0.35713,0.46902,3.2462,0,6,2.3534,0.99945,1.6896
123,2,0.16045,0.46902,2.2534,1,4,1.2433,0.99945,1.1761
123,3,0.013405,0.46902,2.9201,1,3,0.99945,0.99945,1.2794
124,1,0.27306,0.56619,2.7909,0,6,0.85951,0.94177,1.9837
